gender,highest_educational_degree,whether_bachelor_university_prestigious,internationalization,work_years,company_size,Y10,y_cat,y,female,prestigious_bachelor
male,Bachelor,False,Local,29.833,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Multinational,19.083,51-200 employees,Regular,Regular,2,0,0
male,Master,False,Local,17.0,51-200 employees,Regular,Regular,2,0,0
male,Bachelor,False,Local,21.833,11-50 employees,Leader,Leader,3,0,0
male,Master,True,Multinational,25.0,"5,001-10,000 employees",Leader,Leader,3,0,1
male,Bachelor,False,Local,11.25,"10,001+ employees",Leader,Leader,3,0,0
female,Bachelor,False,Local,26.667,"10,001+ employees",Leader,Leader,3,1,0
male,Bachelor,False,Local,14.75,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,False,Local,34.0,11-50 employees,Leader,Leader,3,0,0
male,Master,False,Multinational,22.5,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Multinational,10.333,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,False,Multinational,23.25,"5,001-10,000 employees",Chief/Founder,Chief/Founder,4,0,0
male,Bachelor,False,Local,15.167,51-200 employees,Regular,Regular,2,0,0
male,Bachelor,False,Multinational,10.751,51-200 employees,Leader,Leader,3,0,0
male,Bachelor,False,Multinational,35.333,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Local,17.083,"10,001+ employees",Regular,Regular,2,0,0
male,Master,False,International,19.998999999999995,201-500 employees,Leader,Leader,3,0,0
female,Bachelor,False,Local,32.0,"10,001+ employees",Regular,Regular,2,1,0
male,Master,True,Multinational,32.583,"10,001+ employees",Leader,Leader,3,0,1
male,Bachelor,False,Multinational,10.333,"10,001+ employees",Regular,Regular,2,0,0
male,Master,False,Multinational,17.667,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,False,Local,23.25,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Local,42.333,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,True,Local,14.667,"5,001-10,000 employees",Leader,Leader,3,0,1
male,Bachelor,True,Multinational,15.0,"10,001+ employees",Leader,Leader,3,0,1
female,Bachelor,False,Multinational,17.0,"10,001+ employees",Regular,Regular,2,1,0
male,Bachelor,False,Local,12.75,51-200 employees,Leader,Leader,3,0,0
male,Bachelor,True,Local,11.499,11-50 employees,Leader,Leader,3,0,1
male,Master,True,Multinational,11.499,"10,001+ employees",Leader,Leader,3,0,1
female,Bachelor,False,Multinational,17.333,"10,001+ employees",Leader,Leader,3,1,0
male,Bachelor,False,Local,14.834,"10,001+ employees",Regular,Regular,2,0,0
male,Master,False,Local,19.0,11-50 employees,Leader,Leader,3,0,0
male,Master,True,Local,12.083,51-200 employees,Regular,Regular,2,0,1
male,Bachelor,False,Multinational,15.333,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,True,Multinational,43.416,"10,001+ employees",Regular,Regular,2,0,1
male,Bachelor,True,Local,10.001,201-500 employees,Regular,Regular,2,0,1
male,Bachelor,False,Local,38.75,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Local,10.417,"501-1,000 employees",Regular,Regular,2,0,0
male,Bachelor,False,Local,14.917,51-200 employees,Leader,Leader,3,0,0
male,Bachelor,False,Multinational,10.667,11-50 employees,Leader,Leader,3,0,0
male,Bachelor,False,Multinational,10.0,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Local,14.667,51-200 employees,Regular,Regular,2,0,0
male,Master,False,International,19.667,201-500 employees,Regular,Regular,2,0,0
male,Bachelor,False,Local,11.917,"1,001-5,000 employees",Regular,Regular,2,0,0
female,Bachelor,False,Local,25.749,"10,001+ employees",Leader,Leader,3,1,0
male,Bachelor,False,Local,31.583,"501-1,000 employees",Chief/Founder,Chief/Founder,4,0,0
male,Bachelor,False,International,11.75,51-200 employees,Leader,Leader,3,0,0
female,Master,False,International,14.333,11-50 employees,Regular,Regular,2,1,0
male,Bachelor,False,Local,14.75,"5,001-10,000 employees",Regular,Regular,2,0,0
male,Bachelor,True,Local,20.333,51-200 employees,Leader,Leader,3,0,1
male,Master,False,Local,12.584,51-200 employees,Regular,Regular,2,0,0
male,Master,False,Local,11.083,201-500 employees,Regular,Regular,2,0,0
male,Bachelor,False,Local,11.917,"1,001-5,000 employees",Leader,Leader,3,0,0
male,Bachelor,False,Local,10.5,2-10 employees,Regular,Regular,2,0,0
female,Bachelor,False,Local,24.5,"10,001+ employees",Chief/Founder,Chief/Founder,4,1,0
male,Bachelor,False,Multinational,13.001,201-500 employees,Leader,Leader,3,0,0
female,Bachelor,False,Multinational,11.584,"10,001+ employees",Regular,Regular,2,1,0
female,Bachelor,False,Multinational,12.416,"10,001+ employees",Leader,Leader,3,1,0
male,Bachelor,False,Multinational,10.584,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Local,13.25,"501-1,000 employees",Regular,Regular,2,0,0
male,Bachelor,False,Multinational,32.75,"10,001+ employees",Leader,Leader,3,0,0
male,Master,True,Multinational,12.583,"10,001+ employees",Regular,Regular,2,0,1
male,Bachelor,False,Local,23.166,"1,001-5,000 employees",Regular,Regular,2,0,0
male,Bachelor,True,Multinational,16.0,"10,001+ employees",Regular,Regular,2,0,1
male,Bachelor,False,Local,22.0,"5,001-10,000 employees",Regular,Regular,2,0,0
female,Bachelor,False,Local,28.417,"501-1,000 employees",Regular,Regular,2,1,0
female,Bachelor,False,International,15.25,"501-1,000 employees",Leader,Leader,3,1,0
female,Master,False,International,11.917,11-50 employees,Regular,Regular,2,1,0
male,Bachelor,False,Multinational,14.666,"10,001+ employees",Leader,Leader,3,0,0
male,Master,False,Multinational,13.416,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Multinational,14.916,"1,001-5,000 employees",Leader,Leader,3,0,0
female,Master,False,International,25.417,"10,001+ employees",Leader,Leader,3,1,0
male,Bachelor,False,Local,10.75,"501-1,000 employees",Leader,Leader,3,0,0
male,Bachelor,False,Local,10.5,"1,001-5,000 employees",Regular,Regular,2,0,0
male,Bachelor,False,Multinational,16.084,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Local,26.417,11-50 employees,Leader,Leader,3,0,0
male,Bachelor,False,Multinational,18.083,"10,001+ employees",Leader,Leader,3,0,0
male,Master,False,Local,14.083,"10,001+ employees",Regular,Regular,2,0,0
male,Master,False,Local,16.417,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,True,Multinational,31.75,"10,001+ employees",Regular,Regular,2,0,1
male,Master,False,Local,21.833,"10,001+ employees",Leader,Leader,3,0,0
male,Master,False,Local,15.75,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Local,10.75,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,False,Local,12.583,51-200 employees,Leader,Leader,3,0,0
male,Bachelor,False,Local,19.75,"5,001-10,000 employees",Regular,Regular,2,0,0
male,Bachelor,False,Local,28.334,"10,001+ employees",Leader,Leader,3,0,0
female,Master,False,Multinational,17.583,"10,001+ employees",Regular,Regular,2,1,0
male,Bachelor,True,Multinational,17.25,"1,001-5,000 employees",Regular,Regular,2,0,1
male,Bachelor,True,Multinational,17.667,"10,001+ employees",Leader,Leader,3,0,1
male,Bachelor,False,Multinational,10.333,"10,001+ employees",Regular,Regular,2,0,0
male,Master,False,Multinational,16.417,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Multinational,13.333,"10,001+ employees",Leader,Leader,3,0,0
female,Bachelor,False,Local,28.25,"5,001-10,000 employees",Regular,Regular,2,1,0
male,Bachelor,False,Multinational,13.833,"10,001+ employees",Leader,Leader,3,0,0
female,Master,False,Local,17.583,51-200 employees,Regular,Regular,2,1,0
male,Bachelor,False,Local,10.416,"1,001-5,000 employees",Regular,Regular,2,0,0
male,Bachelor,True,Local,19.167,11-50 employees,Leader,Leader,3,0,1
male,Master,False,Multinational,12.916,"10,001+ employees",Leader,Leader,3,0,0
male,Master,False,Local,20.75,"10,001+ employees",Leader,Leader,3,0,0
female,Bachelor,False,Local,24.167,"10,001+ employees",Leader,Leader,3,1,0
male,Bachelor,False,Local,14.834,51-200 employees,Assistant/Junior,Assistant/Junior,1,0,0
female,Bachelor,False,Local,11.667,"5,001-10,000 employees",Regular,Regular,2,1,0
male,Master,False,Local,11.75,51-200 employees,Leader,Leader,3,0,0
male,Master,False,Multinational,17.083,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Multinational,12.083,"10,001+ employees",Chief/Founder,Chief/Founder,4,0,0
male,Master,False,Multinational,16.334,"5,001-10,000 employees",Regular,Regular,2,0,0
female,Bachelor,False,International,10.167,11-50 employees,Regular,Regular,2,1,0
male,Master,False,International,13.833,"5,001-10,000 employees",Leader,Leader,3,0,0
male,Bachelor,False,Local,23.75,11-50 employees,Regular,Regular,2,0,0
male,Bachelor,False,Local,19.667,"1,001-5,000 employees",Regular,Regular,2,0,0
male,Master,False,Multinational,18.417,"1,001-5,000 employees",Regular,Regular,2,0,0
male,Bachelor,False,Multinational,15.333,"10,001+ employees",Regular,Regular,2,0,0
male,Master,False,Multinational,11.834,"5,001-10,000 employees",Regular,Regular,2,0,0
male,Bachelor,True,Local,25.333,"10,001+ employees",Regular,Regular,2,0,1
male,Bachelor,False,Local,14.833,11-50 employees,Regular,Regular,2,0,0
male,Bachelor,False,Local,12.5,51-200 employees,Leader,Leader,3,0,0
male,Bachelor,False,Multinational,10.583,"1,001-5,000 employees",Regular,Regular,2,0,0
male,Bachelor,False,Local,15.167,11-50 employees,Leader,Leader,3,0,0
female,Bachelor,False,Local,36.083,"10,001+ employees",Regular,Regular,2,1,0
male,Bachelor,False,Multinational,13.834,"501-1,000 employees",Leader,Leader,3,0,0
male,Bachelor,False,Multinational,15.666,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Local,14.583,"501-1,000 employees",Regular,Regular,2,0,0
male,Master,False,Local,18.833,201-500 employees,Regular,Regular,2,0,0
male,Master,False,International,15.333,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,False,Multinational,16.0,"10,001+ employees",Leader,Leader,3,0,0
male,Master,False,Local,11.583,"10,001+ employees",Regular,Regular,2,0,0
male,PhD,False,Local,15.916,"1,001-5,000 employees",Leader,Leader,3,0,0
female,Bachelor,False,Multinational,11.918,"10,001+ employees",Regular,Regular,2,1,0
male,Bachelor,True,Local,24.167,201-500 employees,Leader,Leader,3,0,1
female,Bachelor,False,Local,25.167,"10,001+ employees",Leader,Leader,3,1,0
male,Bachelor,True,Multinational,11.333,"10,001+ employees",Leader,Leader,3,0,1
male,Bachelor,False,Local,13.166,"1,001-5,000 employees",Leader,Leader,3,0,0
male,Bachelor,False,Local,33.0,"10,001+ employees",Regular,Regular,2,0,0
female,Bachelor,False,Local,15.5,"501-1,000 employees",Leader,Leader,3,1,0
male,Bachelor,False,Local,17.666,11-50 employees,Leader,Leader,3,0,0
male,Master,False,International,12.5,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Local,17.582,"10,001+ employees",Leader,Leader,3,0,0
female,Bachelor,True,Multinational,38.333,"1,001-5,000 employees",Regular,Regular,2,1,1
male,Bachelor,False,Local,26.083,"5,001-10,000 employees",Leader,Leader,3,0,0
male,Bachelor,False,Local,16.25,51-200 employees,Regular,Regular,2,0,0
male,Bachelor,False,Multinational,19.333,"5,001-10,000 employees",Leader,Leader,3,0,0
male,Master,True,Local,16.499000000000002,"10,001+ employees",Regular,Regular,2,0,1
female,Master,False,Local,10.75,51-200 employees,Leader,Leader,3,1,0
male,Bachelor,False,Multinational,35.0,"10,001+ employees",Regular,Regular,2,0,0
male,Master,False,Local,11.834,51-200 employees,Regular,Regular,2,0,0
female,Bachelor,False,Local,10.917,11-50 employees,Regular,Regular,2,1,0
male,Bachelor,False,Multinational,26.667,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Multinational,10.667,"1,001-5,000 employees",Regular,Regular,2,0,0
male,Bachelor,False,Local,32.25,"10,001+ employees",Regular,Regular,2,0,0
male,Master,False,Multinational,12.667,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,False,Local,11.25,"5,001-10,000 employees",Regular,Regular,2,0,0
male,Bachelor,False,Local,15.5,"5,001-10,000 employees",Regular,Regular,2,0,0
male,Bachelor,False,Local,13.417,51-200 employees,Regular,Regular,2,0,0
male,Bachelor,False,Local,16.333,"1,001-5,000 employees",Regular,Regular,2,0,0
male,Bachelor,False,Multinational,10.167,201-500 employees,Leader,Leader,3,0,0
male,Bachelor,False,Local,24.75,"1,001-5,000 employees",Regular,Regular,2,0,0
male,Bachelor,False,Local,10.0,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,True,Multinational,19.916,"10,001+ employees",Chief/Founder,Chief/Founder,4,0,1
male,Bachelor,True,International,14.166,"10,001+ employees",Regular,Regular,2,0,1
male,Master,False,Local,19.5,201-500 employees,Regular,Regular,2,0,0
male,Bachelor,True,Local,15.666,51-200 employees,Leader,Leader,3,0,1
male,Master,False,Local,11.083,51-200 employees,Leader,Leader,3,0,0
male,Bachelor,False,Multinational,12.167,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,False,Multinational,13.583,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Local,25.083,"10,001+ employees",Regular,Regular,2,0,0
female,Master,False,Multinational,19.583,"10,001+ employees",Leader,Leader,3,1,0
male,Bachelor,False,Local,13.334,201-500 employees,Regular,Regular,2,0,0
male,Master,False,Multinational,10.833,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,False,Multinational,13.166,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,False,Local,35.083,"10,001+ employees",Leader,Leader,3,0,0
female,Bachelor,False,Local,17.25,201-500 employees,Leader,Leader,3,1,0
female,Bachelor,False,Local,20.167,"1,001-5,000 employees",Leader,Leader,3,1,0
male,Bachelor,False,Multinational,32.083,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Local,17.583,201-500 employees,Leader,Leader,3,0,0
male,Bachelor,False,Multinational,12.167,"10,001+ employees",Regular,Regular,2,0,0
male,Master,False,Multinational,15.0,"1,001-5,000 employees",Leader,Leader,3,0,0
male,Bachelor,False,Multinational,28.917,"1,001-5,000 employees",Leader,Leader,3,0,0
male,Bachelor,False,Local,11.832,11-50 employees,Leader,Leader,3,0,0
male,Bachelor,False,Local,13.249,"1,001-5,000 employees",Regular,Regular,2,0,0
male,Master,False,Multinational,30.917,51-200 employees,Leader,Leader,3,0,0
female,Bachelor,False,Local,18.583,"501-1,000 employees",Regular,Regular,2,1,0
female,Bachelor,False,Multinational,10.251,"10,001+ employees",Leader,Leader,3,1,0
female,Master,False,Multinational,17.75,"10,001+ employees",Regular,Regular,2,1,0
female,Bachelor,False,Local,14.667,"10,001+ employees",Regular,Regular,2,1,0
male,Bachelor,False,Local,12.833,201-500 employees,Regular,Regular,2,0,0
male,Bachelor,False,Local,24.333,"10,001+ employees",Regular,Regular,2,0,0
male,Master,False,Local,17.833,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,False,Local,15.916,"1,001-5,000 employees",Leader,Leader,3,0,0
male,Bachelor,False,Multinational,17.5,201-500 employees,Leader,Leader,3,0,0
male,Bachelor,True,Multinational,11.917,"10,001+ employees",Leader,Leader,3,0,1
male,Master,False,Multinational,12.167,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,True,Local,31.0,"10,001+ employees",Regular,Regular,2,0,1
male,Master,False,Multinational,17.25,"1,001-5,000 employees",Regular,Regular,2,0,0
male,Bachelor,False,International,16.5,51-200 employees,Regular,Regular,2,0,0
female,Bachelor,False,Local,18.083,"10,001+ employees",Regular,Regular,2,1,0
male,Bachelor,False,Multinational,11.417,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,False,Local,14.833,11-50 employees,Leader,Leader,3,0,0
male,Bachelor,False,Multinational,13.083,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,False,Local,13.083,201-500 employees,Regular,Regular,2,0,0
male,Master,False,Multinational,21.75,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Local,13.333,11-50 employees,Leader,Leader,3,0,0
male,Bachelor,False,Multinational,12.75,"1,001-5,000 employees",Leader,Leader,3,0,0
male,Master,False,Multinational,11.0,"10,001+ employees",Leader,Leader,3,0,0
male,Master,False,Multinational,10.917,"10,001+ employees",Regular,Regular,2,0,0
male,Master,False,Multinational,18.917,"10,001+ employees",Regular,Regular,2,0,0
female,Bachelor,False,Multinational,14.666,"10,001+ employees",Regular,Regular,2,1,0
male,Master,False,Multinational,11.0,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,True,Local,10.749,11-50 employees,Regular,Regular,2,0,1
male,Bachelor,False,Local,29.5,11-50 employees,Regular,Regular,2,0,0
male,Bachelor,False,Local,11.25,51-200 employees,Regular,Regular,2,0,0
male,Bachelor,False,Local,21.5,"501-1,000 employees",Leader,Leader,3,0,0
male,Bachelor,False,Local,10.167,51-200 employees,Regular,Regular,2,0,0
female,Bachelor,False,Local,32.083,"1,001-5,000 employees",Leader,Leader,3,1,0
male,Bachelor,False,Local,28.0,"1,001-5,000 employees",Leader,Leader,3,0,0
male,Master,False,Multinational,31.334000000000003,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,False,Local,16.083000000000002,201-500 employees,Leader,Leader,3,0,0
male,Bachelor,False,Local,17.75,201-500 employees,Regular,Regular,2,0,0
male,Bachelor,False,Multinational,15.0,"1,001-5,000 employees",Regular,Regular,2,0,0
female,Bachelor,False,Multinational,22.583,"10,001+ employees",Regular,Regular,2,1,0
male,Bachelor,False,Local,15.667,"1,001-5,000 employees",Leader,Leader,3,0,0
male,Master,False,Multinational,11.667,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,International,16.917,11-50 employees,Leader,Leader,3,0,0
male,Bachelor,True,Multinational,15.5,"10,001+ employees",Leader,Leader,3,0,1
male,Bachelor,False,International,26.583,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,True,Multinational,13.5,11-50 employees,Regular,Regular,2,0,1
female,Bachelor,False,International,18.333,2-10 employees,Regular,Regular,2,1,0
male,Bachelor,False,Local,17.5,"1,001-5,000 employees",Leader,Leader,3,0,0
male,Bachelor,True,Local,10.083,"10,001+ employees",Leader,Leader,3,0,1
male,Bachelor,False,Multinational,16.5,"10,001+ employees",Regular,Regular,2,0,0
male,Master,True,Local,18.834000000000003,"1,001-5,000 employees",Regular,Regular,2,0,1
male,Bachelor,False,Local,10.167,201-500 employees,Regular,Regular,2,0,0
male,Bachelor,False,Multinational,19.583,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,False,Local,11.417,"5,001-10,000 employees",Regular,Regular,2,0,0
male,Bachelor,False,Multinational,20.415,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Multinational,12.75,"10,001+ employees",Leader,Leader,3,0,0
male,Master,False,Local,27.5,51-200 employees,Regular,Regular,2,0,0
male,Bachelor,False,Local,11.833,201-500 employees,Regular,Regular,2,0,0
male,Bachelor,False,Local,11.083,2-10 employees,Leader,Leader,3,0,0
male,Bachelor,False,Multinational,20.916,11-50 employees,Leader,Leader,3,0,0
male,Bachelor,False,Local,10.5,"501-1,000 employees",Chief/Founder,Chief/Founder,4,0,0
male,Bachelor,False,Multinational,15.834,"10,001+ employees",Leader,Leader,3,0,0
male,Master,False,Multinational,13.75,"1,001-5,000 employees",Leader,Leader,3,0,0
female,Bachelor,False,Multinational,11.417,"10,001+ employees",Leader,Leader,3,1,0
male,Bachelor,False,Multinational,11.583,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Multinational,14.75,"5,001-10,000 employees",Regular,Regular,2,0,0
male,Bachelor,False,Multinational,10.751,"5,001-10,000 employees",Regular,Regular,2,0,0
male,Master,False,Local,21.667,11-50 employees,Regular,Regular,2,0,0
male,Bachelor,False,Multinational,10.583,"10,001+ employees",Regular,Regular,2,0,0
female,Master,False,Local,32.25,"10,001+ employees",Regular,Regular,2,1,0
male,Bachelor,False,Local,10.333,11-50 employees,Leader,Leader,3,0,0
male,Master,True,Multinational,14.333,"10,001+ employees",Regular,Regular,2,0,1
male,Bachelor,True,Local,12.25,201-500 employees,Regular,Regular,2,0,1
male,Bachelor,False,International,17.582,11-50 employees,Leader,Leader,3,0,0
male,Bachelor,False,Multinational,17.167,"1,001-5,000 employees",Regular,Regular,2,0,0
male,Master,False,Local,14.167,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,True,Multinational,15.583,"10,001+ employees",Leader,Leader,3,0,1
male,Bachelor,False,Local,11.417,2-10 employees,Regular,Regular,2,0,0
male,Bachelor,False,Local,11.417,"501-1,000 employees",Regular,Regular,2,0,0
male,Bachelor,False,Local,37.833,"5,001-10,000 employees",Regular,Regular,2,0,0
male,Bachelor,False,Multinational,13.75,"10,001+ employees",Regular,Regular,2,0,0
male,Master,False,Local,22.917,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,False,Multinational,12.084,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Local,10.75,51-200 employees,Regular,Regular,2,0,0
female,Master,False,Multinational,18.083,"10,001+ employees",Leader,Leader,3,1,0
male,Bachelor,False,Local,11.166,"1,001-5,000 employees",Regular,Regular,2,0,0
male,Bachelor,True,Local,11.416,"10,001+ employees",Regular,Regular,2,0,1
male,Bachelor,False,Multinational,14.417,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Multinational,17.499000000000002,"10,001+ employees",Leader,Leader,3,0,0
male,Master,False,Local,15.667,"1,001-5,000 employees",Leader,Leader,3,0,0
male,Bachelor,False,Local,14.0,201-500 employees,Leader,Leader,3,0,0
male,Bachelor,False,Local,31.917,51-200 employees,Regular,Regular,2,0,0
female,Bachelor,False,Local,13.5,51-200 employees,Leader,Leader,3,1,0
male,Bachelor,False,Multinational,14.416,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Local,10.834,"1,001-5,000 employees",Regular,Regular,2,0,0
male,Bachelor,False,Multinational,14.416,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,False,Multinational,14.25,"1,001-5,000 employees",Regular,Regular,2,0,0
male,Bachelor,False,Local,16.333,"1,001-5,000 employees",Regular,Regular,2,0,0
female,Master,False,International,18.417,"10,001+ employees",Regular,Regular,2,1,0
female,Master,False,Multinational,18.417,"10,001+ employees",Regular,Regular,2,1,0
female,Master,False,Local,13.667,"5,001-10,000 employees",Regular,Regular,2,1,0
male,Master,False,Local,36.583,"10,001+ employees",Regular,Regular,2,0,0
female,Master,False,Multinational,17.583,"501-1,000 employees",Regular,Regular,2,1,0
male,Master,False,Local,12.834,"10,001+ employees",Regular,Regular,2,0,0
female,Bachelor,False,International,18.333,"10,001+ employees",Leader,Leader,3,1,0
male,Bachelor,False,Local,11.251,11-50 employees,Leader,Leader,3,0,0
male,Bachelor,False,Local,11.667,201-500 employees,Regular,Regular,2,0,0
male,Bachelor,False,Multinational,11.333,"10,001+ employees",Leader,Leader,3,0,0
female,Bachelor,False,Multinational,12.25,"10,001+ employees",Regular,Regular,2,1,0
female,Bachelor,False,Multinational,11.333,"10,001+ employees",Regular,Regular,2,1,0
male,Bachelor,False,International,10.167,51-200 employees,Regular,Regular,2,0,0
male,Bachelor,False,Multinational,19.083,"10,001+ employees",Regular,Regular,2,0,0
male,Master,False,Multinational,16.832,"10,001+ employees",Leader,Leader,3,0,0
male,Master,False,Multinational,10.083,201-500 employees,Regular,Regular,2,0,0
male,Bachelor,False,Multinational,12.666,"10,001+ employees",Leader,Leader,3,0,0
male,Master,False,Local,15.5,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Multinational,11.167,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,True,Multinational,11.0,"10,001+ employees",Regular,Regular,2,0,1
male,Bachelor,False,Local,18.917,11-50 employees,Regular,Regular,2,0,0
female,Bachelor,False,Local,13.25,11-50 employees,Leader,Leader,3,1,0
female,Bachelor,False,Multinational,34.0,"5,001-10,000 employees",Leader,Leader,3,1,0
male,Bachelor,False,Local,27.583,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,False,Local,36.333,"1,001-5,000 employees",Regular,Regular,2,0,0
male,PhD,False,Local,11.249,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,False,Local,28.833,11-50 employees,Regular,Regular,2,0,0
male,Master,False,Multinational,28.333,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Local,39.333,"10,001+ employees",Regular,Regular,2,0,0
male,Master,False,Multinational,15.75,51-200 employees,Leader,Leader,3,0,0
male,Master,True,Local,16.583,51-200 employees,Regular,Regular,2,0,1
male,Bachelor,True,Local,11.25,201-500 employees,Leader,Leader,3,0,1
male,Bachelor,False,Multinational,37.501000000000005,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,False,International,15.25,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Local,10.416,11-50 employees,Regular,Regular,2,0,0
male,Bachelor,False,Multinational,14.917,"1,001-5,000 employees",Regular,Regular,2,0,0
female,Master,False,Local,27.0,"10,001+ employees",Leader,Leader,3,1,0
male,PhD,False,International,11.25,"5,001-10,000 employees",Regular,Regular,2,0,0
male,Bachelor,True,Multinational,25.667,"10,001+ employees",Regular,Regular,2,0,1
male,Bachelor,False,Local,17.916,51-200 employees,Regular,Regular,2,0,0
male,Bachelor,False,Local,27.75,11-50 employees,Leader,Leader,3,0,0
female,Bachelor,False,Multinational,26.583,"10,001+ employees",Leader,Leader,3,1,0
male,Master,False,Multinational,26.333,"10,001+ employees",Regular,Regular,2,0,0
male,Master,False,Multinational,10.751,"10,001+ employees",Regular,Regular,2,0,0
male,Master,False,Local,21.0,51-200 employees,Regular,Regular,2,0,0
male,Bachelor,False,Multinational,19.583,"10,001+ employees",Leader,Leader,3,0,0
male,Master,True,Multinational,21.083,"10,001+ employees",Leader,Leader,3,0,1
male,Bachelor,True,Local,27.667,51-200 employees,Leader,Leader,3,0,1
male,Bachelor,False,Local,17.5,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,True,Local,16.334,201-500 employees,Regular,Regular,2,0,1
male,Bachelor,False,Local,11.916,"10,001+ employees",Leader,Leader,3,0,0
female,Bachelor,False,Multinational,13.5,"10,001+ employees",Leader,Leader,3,1,0
male,Master,False,Local,10.167,"10,001+ employees",Regular,Regular,2,0,0
male,Master,False,Local,13.167,"10,001+ employees",Leader,Leader,3,0,0
female,Bachelor,False,Local,22.75,"5,001-10,000 employees",Regular,Regular,2,1,0
male,Bachelor,False,Multinational,14.583,"10,001+ employees",Regular,Regular,2,0,0
male,Master,True,Local,17.0,"10,001+ employees",Leader,Leader,3,0,1
male,Bachelor,False,Multinational,13.582,"10,001+ employees",Leader,Leader,3,0,0
female,Master,False,Multinational,13.75,"10,001+ employees",Regular,Regular,2,1,0
female,Bachelor,False,Local,40.0,"5,001-10,000 employees",Regular,Regular,2,1,0
male,Bachelor,True,Local,13.833,"501-1,000 employees",Leader,Leader,3,0,1
male,Bachelor,True,Local,16.5,"5,001-10,000 employees",Leader,Leader,3,0,1
male,Bachelor,False,Multinational,29.667,"10,001+ employees",Regular,Regular,2,0,0
female,Master,True,Local,21.75,"10,001+ employees",Leader,Leader,3,1,1
male,Bachelor,False,Multinational,17.25,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,False,Local,15.333,51-200 employees,Regular,Regular,2,0,0
male,Bachelor,False,Multinational,10.667,"10,001+ employees",Leader,Leader,3,0,0
male,Master,False,Multinational,16.25,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,False,Local,21.917,2-10 employees,Regular,Regular,2,0,0
